X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.8319655482499514,0.1367238886212141,0.890242196566476,0.5819444662220373,0.9628802044030034,0.03716578175815133,0.44059487786627605,0.0817587832390334,0.6248990248693178,0.06246462865332747
0.5924072270662599,0.013590869970895869,0.8337752767776927,0.7620791678598113,0.107570106048546,0.19775110993320033,0.5052026386562423,0.35931389129575764,0.9248591206525753,0.310551267820499
0.9213051804182989,0.2483080450422278,0.11889169698688284,0.4096013997368372,0.15609944627992411,0.24506300560850514,0.35289021248010977,0.5404109709560913,0.029017727884281808,0.2773088019508203
0.14428917046387102,0.5536162484379187,0.16042655669542427,0.24995068744887328,0.9742362531749634,0.8356134996629442,0.7828974920546334,0.5397583765357479,0.051240552140991324,0.220363096532193
0.900207457234288,0.19205249630609122,0.44046865477308483,0.76516518582908,0.8410197871276947,0.8926441112432894,0.793890492919387,0.02400321338487177,0.35033160928711293,0.6869312302821466
0.22265249189308745,0.5665480868949455,0.8487370996536906,0.08023725872892784,0.6091268154075001,0.9390449301070426,0.16407568849041376,0.9257373436730099,0.6579925604037433,0.8728815889160252
0.29501496690645723,0.6967979352728648,0.002506305835646705,0.3423116279461583,0.855654423018183,0.5562478093142668,0.15967957221940454,0.33232860332988834,0.8151862108015375,0.9146747958797883
0.32120191875834114,0.8267101944662174,0.8301856763868826,0.7820425242711065,0.7415028363769508,0.7490889265146056,0.08939640616742428,0.5970843388993766,0.7609654188640078,0.3433459694782831
0.8367569875903912,0.8175979248124222,0.941033973930645,0.6607108493908902,0.5957940026615433,0.8160587687277713,0.34699400933958113,0.01674747480422245,0.24194591974562174,0.7085902879736151
0.967381728660044,0.9437150090753956,0.12728946818000586,0.991436236720302,0.08321075529166977,0.08104305655329358,0.3692608311253286,0.4747594847805542,0.9025159001306342,0.6035669292765341
0.2598915659939196,0.3286102456379201,0.3284035638641324,0.9034850856923782,0.6756086146252528,0.5370132353127437,0.4878897496687473,0.577085571227322,0.46795442504817664,0.43535932518068865
0.916615114806406,0.012750158617008345,0.03427867916582705,0.8916640087402655,0.02997398949842367,0.9937660963578098,0.32391289092074027,0.23016516704012824,0.8486713050687306,0.5752493716230532
0.8791196910539064,0.5053489700113262,0.01403230289992552,0.5942462797723049,0.6741498936781856,0.5323119966120006,0.9869981930866687,0.34655297404837226,0.12611860987662615,0.3508796898552192
0.2827672127262685,0.3847520419192664,0.06533402632503515,0.5852953006704233,0.47082998674634546,0.8610611237478772,0.14676818696388116,0.043912038658450725,0.7783669207665129,0.6954294644798723
0.6690039234493939,0.012805168219625629,0.7713931061089258,0.36287019461987313,0.010025610329971846,0.04161783095998117,0.29318629009018815,0.5371085674462331,0.9292759134109468,0.6197941720572375
0.5709266057988064,0.9156830725722721,0.8796318829550099,0.22139312551767643,0.05323389173198856,0.5303042917036027,0.4786361144749882,0.323468741209578,0.39516162743934335,0.07132826526482783
0.5115203946305371,0.20352102416709517,0.6230606480922782,0.32014866535534736,0.4313002304710737,0.5385996741018972,0.3427223864229739,0.5569076049437617,0.9003746786446893,0.72577531522849
0.2615303893406533,0.01159083920860482,0.4657005653102091,0.374213398429325,0.9236030575716112,0.2230587863670116,0.7830891319755694,0.2513829113920678,0.010758617245799185,0.5386500587556733
0.2145973010984512,0.5180908144306884,0.6766501808609258,0.7884337987749076,0.593140627083625,0.5200033839429609,0.9034757212235635,0.49443461359141994,0.7691059262532377,0.3116899231090937
0.6993695398090864,0.8047676218596427,0.1485760170785142,0.2180403695427503,0.22459591891764485,0.642235814401564,0.5171989935323059,0.2144139043118145,0.025880603390843082,0.39733199492852234
0.8939052423780889,0.7108402491192379,0.9353221569176932,0.7481797230176126,0.9454670922802656,0.6042897993528148,0.47354239689209543,0.3775958178364026,0.5183881847482129,0.3303687865495427
0.3153686786749843,0.5536703390928939,0.39872783267875656,0.53486757853714,0.6095852452123216,0.8368273582217527,0.5372767816292,0.5900536724634468,0.8376139690021834,0.7750365253237154
0.14930168546248834,0.3621490830969032,0.8958455506531731,0.4256640799572119,0.7874190549227994,0.6833630137986725,0.6544410623886392,0.7501914887329797,0.7548079484541207,0.049199511723657774
0.692054158321365,0.8199964794548026,0.8131946311844342,0.2847791789780353,0.17990126447216492,0.5640856931221486,0.9318446668986953,0.9591872438392567,0.19071683881389379,0.39347312671772894
0.7715098744277071,0.8643519929784108,0.5600931862406565,0.7759336890559946,0.23768211298457642,0.2122918941051286,0.5745910133061852,0.9884276892170605,0.10010566607426408,0.8676760858550857
0.6361648842949101,0.45735618161519287,0.24286422273566544,0.4128912276097474,0.9766452455375569,0.28311474934121605,0.6026643715139267,0.6932311545892567,0.8023286741693721,0.5949600066955484
0.68421720220774,0.6232737657830558,0.11420691831320884,0.29653578765691146,0.8379505029743272,0.9435579662279745,0.6026144620676562,0.7392639982789383,0.5038921694892846,0.691888814946335
0.03476904030251238,0.6672249324824834,0.7373866107301811,0.14907015159195414,0.5965840657379791,0.5106963319783288,0.8448743703862188,0.4260090628520482,0.9173926378026979,0.5037269742181448
0.004597982738231865,0.04381150895476005,0.38823748050163354,0.04371918098001237,0.14940853813853827,0.13051583382505383,0.8755102579991296,0.9589272543182054,0.08895226416022195,0.7391353380092177
0.23023694616771528,0.5339214452077478,0.3126696563489154,0.9855467159156273,0.20421721481373423,0.5361883679792016,0.8536134106603974,0.0015587642927303857,0.18704335684001616,0.5958352958873152
0.7533462282154553,0.48493538811399783,0.4174618205997608,0.08042251393111421,0.18540921955413414,0.9184867178762399,0.2544755619953095,0.7272080165167116,0.2753997032721912,0.5836184907723063
0.2681427400438392,0.006761469435680345,0.04597922208139138,0.6536873000892308,0.4864586076298403,0.7932130138130888,0.9841995056902549,0.07452418389823534,0.049331324494582995,0.3605119553114201
0.2552738492443647,0.6242253386969128,0.37012795218826755,0.6158585224400265,0.9948064823123848,0.49972675102467246,0.931031066644286,0.02401253332740838,0.2324493634642416,0.42562317009410267
0.9627214658044342,0.7851951034925099,0.32498958833214153,0.34374866490301104,0.99553732997292,0.14976041155166997,0.4930405785467076,0.8230239893537477,0.039266867367636626,0.9104004199477006
0.8343514091765575,0.39979648209286933,0.5773416155986177,0.6673493161712928,0.11007481903399385,0.8127747775771103,0.6611774565234716,0.9060758540806375,0.4769503758364054,0.15972691219152046
0.8888061575952376,0.6327280079430473,0.7226491019596725,0.9024383952256223,0.7447557254717323,0.38040039935249237,0.9784603366679638,0.47067050161941304,0.5467245045779826,0.6862437797772658
0.300152626175308,0.014280324089518737,0.30445024220639805,0.035720998244938906,0.2997901326447473,0.591541485689222,0.9396733439197257,0.7189072836075158,0.35293790746294285,0.3416763335903007
0.18544458541183562,0.44194986641321,0.007483651457221296,0.46561469593235905,0.9069796017286924,0.19642331611409702,0.22549532533823857,0.8077297588430082,0.271743966510391,0.823629134109829
0.777754547519458,0.23249454852070583,0.6391767424465116,0.32144652117059047,0.6201293195816282,0.7509420162583768,0.16537407118531167,0.9427487841583881,0.2454667422806941,0.3395978145994941
0.6357071100836519,0.21665711627084694,0.7175370034877455,0.3238750093054934,1.0169142437232992e-05,0.4020593085802231,0.6937326623753292,0.46249663047541434,0.8987816883817635,0.13962049467683335
0.2873303342663309,0.1088749452812745,0.781760113270428,0.04783595937864138,0.5540639976268766,0.689227528218775,0.6750752368425531,0.6942539932783847,0.5356751559857428,0.39967190801648256
0.4001726744576525,0.7256891920098955,0.4191520280774622,0.7899419560531589,0.14620906532393174,0.3043510856798213,0.9266208293290903,0.83760000974084,0.8396421579579193,0.5106962121286399
0.3410453014399306,0.272866051607881,0.6542623221989852,0.5269247373562637,0.33682455852968285,0.18135429615062326,0.314991130271563,0.6036132229673553,0.957592250566663,0.5916400085493864
0.10051463186755372,0.5301335099355942,0.020535010309819413,0.3891418798205639,0.05455045696711214,0.8912884549305682,0.31934588355675986,0.32883010024314496,0.15089989362946976,0.4067859695703482
0.9036471662561764,0.2422894054702014,0.46960684019608157,0.4962581457320223,0.23520530847489451,0.9504987825056853,0.20451834014091586,0.26631288452517976,0.16353640201043962,0.4420517085189526
0.5978442295364271,0.20761760958568154,0.29626991741726727,0.9261208055644018,0.38227634917730036,0.1462610011904627,0.8659575808688551,0.5793457514292039,0.11854004549250452,0.2062541303200529
0.7190174546724877,0.5595731774180385,0.24223819531006763,0.16170677296007596,0.782243905681652,0.7167559988736641,0.4714646193240075,0.09647509186172032,0.7635943291968824,0.5278530943274953
0.12460725215827961,0.19695276782234827,0.20773652726459257,0.711330414204854,0.5077654071606268,0.04758490273620941,0.9739052762451486,0.7056905280554412,0.20648970406991074,0.34987649490851536
0.21142303170654464,0.6319324278248696,0.7365764757128987,0.22185144566754555,0.43499762900038963,0.49778300544553944,0.7430523889778652,0.4098950428161987,0.32702631790937065,0.4293148086663996
0.3965260754573532,0.8088731263746732,0.8112920713201375,0.7126101995200956,0.8524398330007987,0.9085836317012334,0.7390855192787457,0.23248657093371894,0.7593439847725802,0.7926432952367037
0.8432385155736526,0.35446965455727564,0.01109962262387243,0.03321958501045896,0.08020213115357988,0.5580253250761867,0.8181241649325279,0.011563866047957783,0.20834090389096116,0.7513394558187646
0.22763207180806933,0.09250868956850045,0.8159071221865982,0.1307793554567429,0.05682812724763597,0.608661567128581,0.5210666145212013,0.6977988585458208,0.7725385962780741,0.34336141989986235
0.6695066897931039,0.18316991750091538,0.8630410696712457,0.5469369830879396,0.8338262771867871,0.9843162388269204,0.26027065244461556,0.6127777553016757,0.04277440606008709,0.10092026150500766
0.005220998704929869,0.3651857576289711,0.7734599339678381,0.9553501301526419,0.22110170550034347,0.3625086330887526,0.14717901880445583,0.3960831932160649,0.3415034176566044,0.8394093174520546
0.8203626885945415,0.5477759927234642,0.8754158840040185,0.7570654470308869,0.2223411864161794,0.6098936095135545,0.1386938792551724,0.7924018092833728,0.688052962522528,0.8258531093450393
0.7162737213049297,0.8965567809861396,0.3791946115674605,0.8605454945427491,0.5050501247335919,0.8940314251490078,0.09006026901979947,0.39728762174909915,0.17707229919533307,0.018522003823134847
0.7442718002883945,0.2756206546362162,0.7516676922878975,0.47386475141039464,0.5241229055669044,0.05372163503263594,0.8139336816309433,0.4768286823975689,0.10631761553274965,0.4574373754156763
0.4024622775122563,0.05086037400098209,0.9152112058477285,0.5712255580279629,0.8563679934543164,0.9701564359904685,0.14486966225710762,0.7707384821994243,0.11384635961933831,0.49282134254426857
0.33403945564376913,0.7050939117399451,0.6496668862845388,0.5765977025816224,0.3529348226758925,0.38109452614838213,0.5942806219372182,0.3105862138427944,0.7808929473857619,0.7509677036727128
0.27252052192010046,0.9784448184093743,0.5021938900096419,0.05525509796893513,0.6187225519790748,0.07549909519349107,0.9927640026345543,0.8028836446434652,0.60137658870069,0.05299985786412387
0.7377389172329356,0.8168090136581155,0.2657360978611588,0.07185524897386408,0.36182445024538723,0.1363325019838525,0.012168105065638035,0.5786660734071783,0.5832699052002983,0.8987461540686948
0.8940045861226155,0.7067728738870911,0.579050037128668,0.6792941658111723,0.9742977901829564,0.014779663041696645,0.3951335907873976,0.874159414323999,0.6082529304943485,0.896038998300781
0.05654978684767298,0.5589853215757143,0.6820826281326166,0.40414386832194393,0.3241531418457818,0.6338946210878434,0.03375986708444101,0.32083743548546184,0.969489352659582,0.5506523683889658
0.4231749545751671,0.29663550556723517,0.04709532038871489,0.11751227079252002,0.7109237477125552,0.7301952674675188,0.4806675662754387,0.35897459747883675,0.6919387163854834,0.804310905193958
0.9526761001597815,0.5717303492468498,0.5818767307372223,0.182271839124438,0.2932061742458205,0.4646495148288168,0.3606405320484579,0.7350439121966599,0.6983258333235618,0.7766262607468922
